# freq (s^-1)	PSD (strain^2 s)
2.180000e+02	3.616190e-24
2.182500e+02	3.616056e-24
2.185000e+02	3.615923e-24
2.187500e+02	3.615791e-24
2.190000e+02	3.615660e-24
2.192500e+02	3.615530e-24
2.195000e+02	3.615401e-24
2.197500e+02	3.615274e-24
2.200000e+02	3.615147e-24
2.202500e+02	3.615022e-24
2.205000e+02	3.614898e-24
2.207500e+02	3.614775e-24
2.210000e+02	3.614652e-24
2.212500e+02	3.614531e-24
2.215000e+02	3.614412e-24
2.217500e+02	3.614293e-24
2.220000e+02	3.614175e-24
2.222500e+02	3.614058e-24
2.225000e+02	3.613943e-24
2.227500e+02	3.613828e-24
2.230000e+02	3.613715e-24
2.232500e+02	3.613602e-24
2.235000e+02	3.613491e-24
2.237500e+02	3.613380e-24
2.240000e+02	3.613271e-24
2.242500e+02	3.613163e-24
2.245000e+02	3.613056e-24
2.247500e+02	3.612950e-24
2.250000e+02	3.612845e-24
2.252500e+02	3.612741e-24
2.255000e+02	3.612638e-24
2.257500e+02	3.612536e-24
2.260000e+02	3.612435e-24
2.262500e+02	3.612335e-24
2.265000e+02	3.612236e-24
2.267500e+02	3.612138e-24
2.270000e+02	3.612042e-24
2.272500e+02	3.611946e-24
2.275000e+02	3.611851e-24
2.277500e+02	3.611758e-24
2.280000e+02	3.611665e-24
2.282500e+02	3.611573e-24
2.285000e+02	3.611483e-24
2.287500e+02	3.611393e-24
2.290000e+02	3.611304e-24
2.292500e+02	3.611217e-24
2.295000e+02	3.611130e-24
2.297500e+02	3.611045e-24
2.300000e+02	3.610960e-24
2.302500e+02	3.610877e-24
2.305000e+02	3.610794e-24
2.307500e+02	3.610713e-24
2.310000e+02	3.610632e-24
2.312500e+02	3.610552e-24
2.315000e+02	3.610474e-24
2.317500e+02	3.610396e-24
2.320000e+02	3.610320e-24
2.322500e+02	3.610244e-24
2.325000e+02	3.610169e-24
2.327500e+02	3.610096e-24
2.330000e+02	3.610023e-24
2.332500e+02	3.609951e-24
2.335000e+02	3.609881e-24
2.337500e+02	3.609811e-24
2.340000e+02	3.609742e-24
2.342500e+02	3.609674e-24
2.345000e+02	3.609608e-24
2.347500e+02	3.609542e-24
2.350000e+02	3.609477e-24
2.352500e+02	3.609413e-24
2.355000e+02	3.609350e-24
2.357500e+02	3.609288e-24
2.360000e+02	3.609227e-24
2.362500e+02	3.609167e-24
2.365000e+02	3.609108e-24
2.367500e+02	3.609049e-24
2.370000e+02	3.608992e-24
2.372500e+02	3.608936e-24
2.375000e+02	3.608880e-24
2.377500e+02	3.608826e-24
2.380000e+02	3.608773e-24
2.382500e+02	3.608720e-24
2.385000e+02	3.608668e-24
2.387500e+02	3.608618e-24
2.390000e+02	3.608568e-24
2.392500e+02	3.608519e-24
2.395000e+02	3.608471e-24
2.397500e+02	3.608424e-24
2.400000e+02	3.608378e-24
2.402500e+02	3.608333e-24
2.405000e+02	3.608289e-24
2.407500e+02	3.608246e-24
2.410000e+02	3.608204e-24
2.412500e+02	3.608162e-24
2.415000e+02	3.608122e-24
2.417500e+02	3.608082e-24
2.420000e+02	3.608044e-24
2.422500e+02	3.608006e-24
2.425000e+02	3.607969e-24
2.427500e+02	3.607933e-24
2.430000e+02	3.607898e-24
2.432500e+02	3.607864e-24
2.435000e+02	3.607831e-24
2.437500e+02	3.607798e-24
2.440000e+02	3.607767e-24
2.442500e+02	3.607736e-24
2.445000e+02	3.607707e-24
2.447500e+02	3.607678e-24
2.450000e+02	3.607650e-24
2.452500e+02	3.607623e-24
2.455000e+02	3.607597e-24
2.457500e+02	3.607572e-24
2.460000e+02	3.607548e-24
2.462500e+02	3.607524e-24
2.465000e+02	3.607502e-24
2.467500e+02	3.607480e-24
2.470000e+02	3.607459e-24
2.472500e+02	3.607440e-24
2.475000e+02	3.607421e-24
2.477500e+02	3.607402e-24
2.480000e+02	3.607385e-24
2.482500e+02	3.607369e-24
2.485000e+02	3.607353e-24
2.487500e+02	3.607339e-24
2.490000e+02	3.607325e-24
2.492500e+02	3.607312e-24
2.495000e+02	3.607300e-24
2.497500e+02	3.607289e-24
2.500000e+02	3.607278e-24
2.502500e+02	3.607269e-24
2.505000e+02	3.607260e-24
2.507500e+02	3.607252e-24
2.510000e+02	3.607246e-24
2.512500e+02	3.607239e-24
2.515000e+02	3.607234e-24
2.517500e+02	3.607230e-24
2.520000e+02	3.607226e-24
2.522500e+02	3.607224e-24
2.525000e+02	3.607222e-24
2.527500e+02	3.607221e-24
2.530000e+02	3.607221e-24
2.532500e+02	3.607221e-24
2.535000e+02	3.607223e-24
2.537500e+02	3.607225e-24
2.540000e+02	3.607229e-24
2.542500e+02	3.607233e-24
2.545000e+02	3.607238e-24
2.547500e+02	3.607243e-24
2.550000e+02	3.607250e-24
2.552500e+02	3.607257e-24
2.555000e+02	3.607265e-24
2.557500e+02	3.607274e-24
2.560000e+02	3.607284e-24
2.562500e+02	3.607295e-24
2.565000e+02	3.607306e-24
2.567500e+02	3.607319e-24
2.570000e+02	3.607332e-24
2.572500e+02	3.607346e-24
2.575000e+02	3.607361e-24
2.577500e+02	3.607376e-24
2.580000e+02	3.607393e-24
2.582500e+02	3.607410e-24
2.585000e+02	3.607428e-24
2.587500e+02	3.607447e-24
2.590000e+02	3.607466e-24
2.592500e+02	3.607487e-24
2.595000e+02	3.607508e-24
2.597500e+02	3.607530e-24
2.600000e+02	3.607553e-24
2.602500e+02	3.607576e-24
2.605000e+02	3.607601e-24
2.607500e+02	3.607626e-24
2.610000e+02	3.607652e-24
2.612500e+02	3.607679e-24
2.615000e+02	3.607707e-24
2.617500e+02	3.607735e-24
2.620000e+02	3.607764e-24
2.622500e+02	3.607794e-24
2.625000e+02	3.607825e-24
2.627500e+02	3.607857e-24
2.630000e+02	3.607889e-24
2.632500e+02	3.607922e-24
2.635000e+02	3.607956e-24
2.637500e+02	3.607991e-24
2.640000e+02	3.608026e-24
2.642500e+02	3.608062e-24
2.645000e+02	3.608099e-24
2.647500e+02	3.608137e-24
2.650000e+02	3.608176e-24
2.652500e+02	3.608215e-24
2.655000e+02	3.608255e-24
2.657500e+02	3.608296e-24
2.660000e+02	3.608338e-24
2.662500e+02	3.608380e-24
2.665000e+02	3.608424e-24
2.667500e+02	3.608468e-24
2.670000e+02	3.608512e-24
2.672500e+02	3.608558e-24
2.675000e+02	3.608604e-24
2.677500e+02	3.608651e-24
2.680000e+02	3.608699e-24
2.682500e+02	3.608747e-24
2.685000e+02	3.608797e-24
2.687500e+02	3.608847e-24
2.690000e+02	3.608898e-24
2.692500e+02	3.608949e-24
2.695000e+02	3.609002e-24
2.697500e+02	3.609055e-24
2.700000e+02	3.609108e-24
2.702500e+02	3.609163e-24
2.705000e+02	3.609218e-24
2.707500e+02	3.609274e-24
2.710000e+02	3.609331e-24
2.712500e+02	3.609389e-24
2.715000e+02	3.609447e-24
2.717500e+02	3.609506e-24
2.720000e+02	3.609566e-24
2.722500e+02	3.609627e-24
2.725000e+02	3.609688e-24
2.727500e+02	3.609750e-24
2.730000e+02	3.609813e-24
2.732500e+02	3.609876e-24
2.735000e+02	3.609940e-24
2.737500e+02	3.610005e-24
2.740000e+02	3.610071e-24
2.742500e+02	3.610137e-24
2.745000e+02	3.610204e-24
2.747500e+02	3.610272e-24
2.750000e+02	3.610341e-24
2.752500e+02	3.610410e-24
2.755000e+02	3.610480e-24
2.757500e+02	3.610551e-24
2.760000e+02	3.610622e-24
2.762500e+02	3.610695e-24
2.765000e+02	3.610768e-24
2.767500e+02	3.610841e-24
2.770000e+02	3.610916e-24
2.772500e+02	3.610991e-24
2.775000e+02	3.611067e-24
2.777500e+02	3.611143e-24
2.780000e+02	3.611220e-24
2.782500e+02	3.611298e-24
2.785000e+02	3.611377e-24
2.787500e+02	3.611456e-24
2.790000e+02	3.611536e-24
2.792500e+02	3.611617e-24
2.795000e+02	3.611699e-24
2.797500e+02	3.611781e-24
2.800000e+02	3.611864e-24
2.802500e+02	3.611947e-24
2.805000e+02	3.612032e-24
2.807500e+02	3.612117e-24
2.810000e+02	3.612202e-24
2.812500e+02	3.612289e-24
2.815000e+02	3.612376e-24
2.817500e+02	3.612464e-24
2.820000e+02	3.612552e-24
2.822500e+02	3.612641e-24
2.825000e+02	3.612731e-24
2.827500e+02	3.612822e-24
2.830000e+02	3.612913e-24
2.832500e+02	3.613005e-24
2.835000e+02	3.613098e-24
2.837500e+02	3.613191e-24
2.840000e+02	3.613285e-24
2.842500e+02	3.613380e-24
2.845000e+02	3.613475e-24
2.847500e+02	3.613571e-24
2.850000e+02	3.613668e-24
2.852500e+02	3.613766e-24
2.855000e+02	3.613864e-24
2.857500e+02	3.613962e-24
2.860000e+02	3.614062e-24
2.862500e+02	3.614162e-24
2.865000e+02	3.614263e-24
2.867500e+02	3.614365e-24
2.870000e+02	3.614467e-24
2.872500e+02	3.614570e-24
2.875000e+02	3.614673e-24
2.877500e+02	3.614778e-24
2.880000e+02	3.614882e-24
2.882500e+02	3.614988e-24
2.885000e+02	3.615094e-24
2.887500e+02	3.615201e-24
2.890000e+02	3.615309e-24
2.892500e+02	3.615417e-24
2.895000e+02	3.615526e-24
2.897500e+02	3.615636e-24
2.900000e+02	3.615746e-24
2.902500e+02	3.615857e-24
2.905000e+02	3.615968e-24
2.907500e+02	3.616081e-24
2.910000e+02	3.616193e-24
2.912500e+02	3.616307e-24
2.915000e+02	3.616421e-24
2.917500e+02	3.616536e-24
2.920000e+02	3.616652e-24
2.922500e+02	3.616768e-24
2.925000e+02	3.616885e-24
2.927500e+02	3.617002e-24
2.930000e+02	3.617120e-24
2.932500e+02	3.617239e-24
2.935000e+02	3.617359e-24
2.937500e+02	3.617479e-24
2.940000e+02	3.617600e-24
2.942500e+02	3.617721e-24
2.945000e+02	3.617843e-24
2.947500e+02	3.617966e-24
2.950000e+02	3.618089e-24
2.952500e+02	3.618213e-24
2.955000e+02	3.618338e-24
2.957500e+02	3.618463e-24
2.960000e+02	3.618589e-24
2.962500e+02	3.618716e-24
2.965000e+02	3.618843e-24
2.967500e+02	3.618971e-24
2.970000e+02	3.619099e-24
2.972500e+02	3.619228e-24
2.975000e+02	3.619358e-24
2.977500e+02	3.619488e-24
2.980000e+02	3.619619e-24
2.982500e+02	3.619751e-24
2.985000e+02	3.619883e-24
2.987500e+02	3.620016e-24
2.990000e+02	3.620150e-24
2.992500e+02	3.620284e-24
2.995000e+02	3.620419e-24
2.997500e+02	3.620555e-24
3.000000e+02	3.620691e-24
3.002500e+02	3.620827e-24
3.005000e+02	3.620965e-24
3.007500e+02	3.621103e-24
3.010000e+02	3.621241e-24
3.012500e+02	3.621380e-24
3.015000e+02	3.621520e-24
3.017500e+02	3.621661e-24
3.020000e+02	3.621802e-24
3.022500e+02	3.621944e-24
3.025000e+02	3.622086e-24
3.027500e+02	3.622229e-24
3.030000e+02	3.622372e-24
3.032500e+02	3.622517e-24
3.035000e+02	3.622661e-24
3.037500e+02	3.622807e-24
3.040000e+02	3.622953e-24
3.042500e+02	3.623100e-24
3.045000e+02	3.623247e-24
3.047500e+02	3.623395e-24
3.050000e+02	3.623543e-24
3.052500e+02	3.623692e-24
3.055000e+02	3.623842e-24
3.057500e+02	3.623992e-24
3.060000e+02	3.624143e-24
3.062500e+02	3.624295e-24
3.065000e+02	3.624447e-24
3.067500e+02	3.624600e-24
3.070000e+02	3.624753e-24
3.072500e+02	3.624907e-24
3.075000e+02	3.625062e-24
3.077500e+02	3.625217e-24
3.080000e+02	3.625373e-24
3.082500e+02	3.625529e-24
3.085000e+02	3.625686e-24
3.087500e+02	3.625843e-24
3.090000e+02	3.626002e-24
3.092500e+02	3.626160e-24
3.095000e+02	3.626320e-24
3.097500e+02	3.626480e-24
3.100000e+02	3.626640e-24
3.102500e+02	3.626802e-24
3.105000e+02	3.626963e-24
3.107500e+02	3.627126e-24
3.110000e+02	3.627289e-24
3.112500e+02	3.627452e-24
3.115000e+02	3.627616e-24
3.117500e+02	3.627781e-24
3.120000e+02	3.627946e-24
3.122500e+02	3.628112e-24
3.125000e+02	3.628279e-24
3.127500e+02	3.628446e-24
3.130000e+02	3.628613e-24
3.132500e+02	3.628782e-24
3.135000e+02	3.628950e-24
3.137500e+02	3.629120e-24
3.140000e+02	3.629290e-24
3.142500e+02	3.629460e-24
3.145000e+02	3.629632e-24
3.147500e+02	3.629803e-24
3.150000e+02	3.629976e-24
3.152500e+02	3.630149e-24
3.155000e+02	3.630322e-24
3.157500e+02	3.630496e-24
3.160000e+02	3.630671e-24
3.162500e+02	3.630846e-24
3.165000e+02	3.631022e-24
3.167500e+02	3.631198e-24
3.170000e+02	3.631375e-24
3.172500e+02	3.631553e-24
3.175000e+02	3.631731e-24
3.177500e+02	3.631909e-24
3.180000e+02	3.632089e-24
3.182500e+02	3.632269e-24
3.185000e+02	3.632449e-24
3.187500e+02	3.632630e-24
3.190000e+02	3.632811e-24
3.192500e+02	3.632994e-24
3.195000e+02	3.633176e-24
3.197500e+02	3.633359e-24
3.200000e+02	3.633543e-24
3.202500e+02	3.633728e-24
3.205000e+02	3.633913e-24
3.207500e+02	3.634098e-24
3.210000e+02	3.634284e-24
3.212500e+02	3.634471e-24
3.215000e+02	3.634658e-24
3.217500e+02	3.634846e-24
3.220000e+02	3.635034e-24
3.222500e+02	3.635223e-24
3.225000e+02	3.635412e-24
3.227500e+02	3.635602e-24
3.230000e+02	3.635793e-24
3.232500e+02	3.635984e-24
3.235000e+02	3.636176e-24
3.237500e+02	3.636368e-24
3.240000e+02	3.636561e-24
3.242500e+02	3.636754e-24
3.245000e+02	3.636948e-24
3.247500e+02	3.637142e-24
3.250000e+02	3.637337e-24
3.252500e+02	3.637533e-24
3.255000e+02	3.637729e-24
3.257500e+02	3.637926e-24
3.260000e+02	3.638123e-24
3.262500e+02	3.638321e-24
3.265000e+02	3.638519e-24
3.267500e+02	3.638718e-24
3.270000e+02	3.638917e-24
3.272500e+02	3.639117e-24
3.275000e+02	3.639318e-24
3.277500e+02	3.639519e-24
3.280000e+02	3.639720e-24
3.282500e+02	3.639922e-24
3.285000e+02	3.640125e-24
3.287500e+02	3.640328e-24
3.290000e+02	3.640532e-24
3.292500e+02	3.640736e-24
3.295000e+02	3.640941e-24
3.297500e+02	3.641146e-24
3.300000e+02	3.641352e-24
3.302500e+02	3.641559e-24
3.305000e+02	3.641766e-24
3.307500e+02	3.641973e-24
3.310000e+02	3.642181e-24
3.312500e+02	3.642390e-24
3.315000e+02	3.642599e-24
3.317500e+02	3.642809e-24
3.320000e+02	3.643019e-24
3.322500e+02	3.643230e-24
3.325000e+02	3.643441e-24
3.327500e+02	3.643653e-24
3.330000e+02	3.643865e-24
3.332500e+02	3.644078e-24
3.335000e+02	3.644292e-24
3.337500e+02	3.644506e-24
3.340000e+02	3.644720e-24
3.342500e+02	3.644935e-24
3.345000e+02	3.645151e-24
3.347500e+02	3.645367e-24
3.350000e+02	3.645583e-24
3.352500e+02	3.645800e-24
3.355000e+02	3.646018e-24
3.357500e+02	3.646236e-24
3.360000e+02	3.646455e-24
3.362500e+02	3.646674e-24
3.365000e+02	3.646894e-24
3.367500e+02	3.647114e-24
3.370000e+02	3.647335e-24
3.372500e+02	3.647556e-24
3.375000e+02	3.647778e-24
3.377500e+02	3.648001e-24
3.380000e+02	3.648223e-24
3.382500e+02	3.648447e-24
3.385000e+02	3.648671e-24
3.387500e+02	3.648895e-24
3.390000e+02	3.649120e-24
3.392500e+02	3.649346e-24
3.395000e+02	3.649572e-24
3.397500e+02	3.649798e-24
3.400000e+02	3.650025e-24
3.402500e+02	3.650253e-24
3.405000e+02	3.650481e-24
3.407500e+02	3.650709e-24
3.410000e+02	3.650938e-24
3.412500e+02	3.651168e-24
3.415000e+02	3.651398e-24
3.417500e+02	3.651629e-24
3.420000e+02	3.651860e-24
3.422500e+02	3.652091e-24
3.425000e+02	3.652324e-24
3.427500e+02	3.652556e-24
3.430000e+02	3.652789e-24
3.432500e+02	3.653023e-24
3.435000e+02	3.653257e-24
3.437500e+02	3.653492e-24
3.440000e+02	3.653727e-24
3.442500e+02	3.653963e-24
3.445000e+02	3.654199e-24
3.447500e+02	3.654436e-24
3.450000e+02	3.654673e-24
3.452500e+02	3.654911e-24
3.455000e+02	3.655149e-24
3.457500e+02	3.655388e-24
3.460000e+02	3.655627e-24
3.462500e+02	3.655867e-24
3.465000e+02	3.656107e-24
3.467500e+02	3.656348e-24
3.470000e+02	3.656589e-24
3.472500e+02	3.656831e-24
3.475000e+02	3.657073e-24
3.477500e+02	3.657316e-24
3.480000e+02	3.657559e-24
3.482500e+02	3.657803e-24
3.485000e+02	3.658047e-24
3.487500e+02	3.658292e-24
3.490000e+02	3.658537e-24
3.492500e+02	3.658783e-24
3.495000e+02	3.659029e-24
3.497500e+02	3.659275e-24
3.500000e+02	3.659523e-24
3.502500e+02	3.659770e-24
3.505000e+02	3.660019e-24
3.507500e+02	3.660267e-24
3.510000e+02	3.660516e-24
3.512500e+02	3.660766e-24
3.515000e+02	3.661016e-24
3.517500e+02	3.661267e-24
3.520000e+02	3.661518e-24
3.522500e+02	3.661770e-24
3.525000e+02	3.662022e-24
3.527500e+02	3.662274e-24
3.530000e+02	3.662527e-24
3.532500e+02	3.662781e-24
3.535000e+02	3.663035e-24
3.537500e+02	3.663289e-24
3.540000e+02	3.663545e-24
3.542500e+02	3.663800e-24
3.545000e+02	3.664056e-24
3.547500e+02	3.664312e-24
3.550000e+02	3.664569e-24
3.552500e+02	3.664827e-24
3.555000e+02	3.665085e-24
3.557500e+02	3.665343e-24
3.560000e+02	3.665602e-24
3.562500e+02	3.665861e-24
3.565000e+02	3.666121e-24
3.567500e+02	3.666382e-24
3.570000e+02	3.666642e-24
3.572500e+02	3.666904e-24
3.575000e+02	3.667165e-24
3.577500e+02	3.667428e-24
3.580000e+02	3.667690e-24
3.582500e+02	3.667954e-24
3.585000e+02	3.668217e-24
3.587500e+02	3.668481e-24
3.590000e+02	3.668746e-24
3.592500e+02	3.669011e-24
3.595000e+02	3.669277e-24
3.597500e+02	3.669543e-24
3.600000e+02	3.669809e-24
3.602500e+02	3.670076e-24
3.605000e+02	3.670344e-24
3.607500e+02	3.670612e-24
3.610000e+02	3.670880e-24
3.612500e+02	3.671149e-24
3.615000e+02	3.671418e-24
3.617500e+02	3.671688e-24
3.620000e+02	3.671958e-24
3.622500e+02	3.672229e-24
3.625000e+02	3.672500e-24
3.627500e+02	3.672772e-24
3.630000e+02	3.673044e-24
3.632500e+02	3.673317e-24
3.635000e+02	3.673590e-24
3.637500e+02	3.673863e-24
3.640000e+02	3.674137e-24
3.642500e+02	3.674412e-24
3.645000e+02	3.674687e-24
3.647500e+02	3.674962e-24
3.650000e+02	3.675238e-24
3.652500e+02	3.675515e-24
3.655000e+02	3.675791e-24
3.657500e+02	3.676069e-24
3.660000e+02	3.676346e-24
3.662500e+02	3.676624e-24
3.665000e+02	3.676903e-24
3.667500e+02	3.677182e-24
3.670000e+02	3.677462e-24
3.672500e+02	3.677742e-24
3.675000e+02	3.678022e-24
3.677500e+02	3.678303e-24
3.680000e+02	3.678585e-24
3.682500e+02	3.678866e-24
3.685000e+02	3.679149e-24
3.687500e+02	3.679432e-24
3.690000e+02	3.679715e-24
3.692500e+02	3.679998e-24
3.695000e+02	3.680283e-24
3.697500e+02	3.680567e-24
3.700000e+02	3.680852e-24
3.702500e+02	3.681138e-24
3.705000e+02	3.681424e-24
3.707500e+02	3.681710e-24
3.710000e+02	3.681997e-24
3.712500e+02	3.682284e-24
3.715000e+02	3.682572e-24
3.717500e+02	3.682860e-24
3.720000e+02	3.683149e-24
3.722500e+02	3.683438e-24
3.725000e+02	3.683728e-24
3.727500e+02	3.684018e-24
3.730000e+02	3.684308e-24
3.732500e+02	3.684599e-24
3.735000e+02	3.684890e-24
3.737500e+02	3.685182e-24
3.740000e+02	3.685474e-24
3.742500e+02	3.685767e-24
3.745000e+02	3.686060e-24
3.747500e+02	3.686354e-24
3.750000e+02	3.686648e-24
3.752500e+02	3.686942e-24
3.755000e+02	3.687237e-24
3.757500e+02	3.687533e-24
3.760000e+02	3.687828e-24
3.762500e+02	3.688125e-24
3.765000e+02	3.688421e-24
3.767500e+02	3.688718e-24
3.770000e+02	3.689016e-24
3.772500e+02	3.689314e-24
3.775000e+02	3.689612e-24
3.777500e+02	3.689911e-24
3.780000e+02	3.690211e-24
3.782500e+02	3.690511e-24
3.785000e+02	3.690811e-24
3.787500e+02	3.691111e-24
3.790000e+02	3.691412e-24
3.792500e+02	3.691714e-24
3.795000e+02	3.692016e-24
3.797500e+02	3.692318e-24
3.800000e+02	3.692621e-24
3.802500e+02	3.692925e-24
3.805000e+02	3.693228e-24
3.807500e+02	3.693532e-24
3.810000e+02	3.693837e-24
3.812500e+02	3.694142e-24
3.815000e+02	3.694447e-24
3.817500e+02	3.694753e-24
3.820000e+02	3.695060e-24
3.822500e+02	3.695366e-24
3.825000e+02	3.695674e-24
3.827500e+02	3.695981e-24
3.830000e+02	3.696289e-24
3.832500e+02	3.696598e-24
3.835000e+02	3.696907e-24
3.837500e+02	3.697216e-24
3.840000e+02	3.697526e-24
3.842500e+02	3.697836e-24
3.845000e+02	3.698147e-24
3.847500e+02	3.698458e-24
3.850000e+02	3.698769e-24
3.852500e+02	3.699081e-24
3.855000e+02	3.699393e-24
3.857500e+02	3.699706e-24
3.860000e+02	3.700019e-24
3.862500e+02	3.700333e-24
3.865000e+02	3.700647e-24
3.867500e+02	3.700961e-24
3.870000e+02	3.701276e-24
3.872500e+02	3.701592e-24
3.875000e+02	3.701907e-24
3.877500e+02	3.702224e-24
3.880000e+02	3.702540e-24
3.882500e+02	3.702857e-24
3.885000e+02	3.703175e-24
3.887500e+02	3.703493e-24
3.890000e+02	3.703811e-24
3.892500e+02	3.704130e-24
3.895000e+02	3.704449e-24
3.897500e+02	3.704768e-24
3.900000e+02	3.705088e-24
3.902500e+02	3.705409e-24
3.905000e+02	3.705729e-24
3.907500e+02	3.706051e-24
3.910000e+02	3.706372e-24
3.912500e+02	3.706694e-24
3.915000e+02	3.707017e-24
3.917500e+02	3.707340e-24
3.920000e+02	3.707663e-24
3.922500e+02	3.707987e-24
3.925000e+02	3.708311e-24
3.927500e+02	3.708635e-24
3.930000e+02	3.708960e-24
3.932500e+02	3.709286e-24
3.935000e+02	3.709612e-24
3.937500e+02	3.709938e-24
3.940000e+02	3.710264e-24
3.942500e+02	3.710591e-24
3.945000e+02	3.710919e-24
3.947500e+02	3.711247e-24
3.950000e+02	3.711575e-24
3.952500e+02	3.711904e-24
3.955000e+02	3.712233e-24
3.957500e+02	3.712562e-24
3.960000e+02	3.712892e-24
3.962500e+02	3.713223e-24
3.965000e+02	3.713553e-24
3.967500e+02	3.713885e-24
3.970000e+02	3.714216e-24
3.972500e+02	3.714548e-24
3.975000e+02	3.714881e-24
3.977500e+02	3.715213e-24
3.980000e+02	3.715547e-24
3.982500e+02	3.715880e-24
3.985000e+02	3.716214e-24
3.987500e+02	3.716549e-24
3.990000e+02	3.716883e-24
3.992500e+02	3.717219e-24
3.995000e+02	3.717554e-24
3.997500e+02	3.717890e-24
4.000000e+02	3.718227e-24
4.002500e+02	3.718564e-24
4.005000e+02	3.718901e-24
4.007500e+02	3.719239e-24
4.010000e+02	3.719577e-24
4.012500e+02	3.719915e-24
4.015000e+02	3.720254e-24
4.017500e+02	3.720593e-24
4.020000e+02	3.720933e-24
4.022500e+02	3.721273e-24
4.025000e+02	3.721614e-24
4.027500e+02	3.721955e-24
4.030000e+02	3.722296e-24
4.032500e+02	3.722637e-24
4.035000e+02	3.722980e-24
4.037500e+02	3.723322e-24
4.040000e+02	3.723665e-24
4.042500e+02	3.724008e-24
4.045000e+02	3.724352e-24
4.047500e+02	3.724696e-24
4.050000e+02	3.725040e-24
4.052500e+02	3.725385e-24
4.055000e+02	3.725731e-24
4.057500e+02	3.726076e-24
4.060000e+02	3.726422e-24
4.062500e+02	3.726769e-24
4.065000e+02	3.727116e-24
4.067500e+02	3.727463e-24
4.070000e+02	3.727811e-24
4.072500e+02	3.728159e-24
4.075000e+02	3.728507e-24
4.077500e+02	3.728856e-24
4.080000e+02	3.729205e-24
4.082500e+02	3.729555e-24
4.085000e+02	3.729905e-24
4.087500e+02	3.730255e-24
4.090000e+02	3.730606e-24
4.092500e+02	3.730957e-24
4.095000e+02	3.731309e-24
4.097500e+02	3.731661e-24
4.100000e+02	3.732013e-24
4.102500e+02	3.732366e-24
4.105000e+02	3.732719e-24
4.107500e+02	3.733072e-24
4.110000e+02	3.733426e-24
4.112500e+02	3.733781e-24
4.115000e+02	3.734135e-24
4.117500e+02	3.734490e-24
4.120000e+02	3.734846e-24
4.122500e+02	3.735202e-24
4.125000e+02	3.735558e-24
4.127500e+02	3.735915e-24
4.130000e+02	3.736272e-24
4.132500e+02	3.736629e-24
4.135000e+02	3.736987e-24
4.137500e+02	3.737345e-24
4.140000e+02	3.737704e-24
4.142500e+02	3.738063e-24
4.145000e+02	3.738422e-24
4.147500e+02	3.738782e-24
4.150000e+02	3.739142e-24
4.152500e+02	3.739502e-24
4.155000e+02	3.739863e-24
4.157500e+02	3.740224e-24
4.160000e+02	3.740586e-24
4.162500e+02	3.740948e-24
4.165000e+02	3.741310e-24
4.167500e+02	3.741673e-24
4.170000e+02	3.742036e-24
4.172500e+02	3.742400e-24
4.175000e+02	3.742764e-24
4.177500e+02	3.743128e-24
4.180000e+02	3.743493e-24
4.182500e+02	3.743858e-24
4.185000e+02	3.744223e-24
4.187500e+02	3.744589e-24
4.190000e+02	3.744955e-24
4.192500e+02	3.745322e-24
4.195000e+02	3.745689e-24
4.197500e+02	3.746056e-24
4.200000e+02	3.746424e-24
4.202500e+02	3.746792e-24
4.205000e+02	3.747160e-24
4.207500e+02	3.747529e-24
4.210000e+02	3.747898e-24
4.212500e+02	3.748268e-24
4.215000e+02	3.748638e-24
4.217500e+02	3.749008e-24
4.220000e+02	3.749379e-24
4.222500e+02	3.749750e-24
4.225000e+02	3.750122e-24
4.227500e+02	3.750493e-24
4.230000e+02	3.750866e-24
4.232500e+02	3.751238e-24
4.235000e+02	3.751611e-24
4.237500e+02	3.751985e-24
4.240000e+02	3.752358e-24
4.242500e+02	3.752732e-24
4.245000e+02	3.753107e-24
4.247500e+02	3.753482e-24
4.250000e+02	3.753857e-24
4.252500e+02	3.754232e-24
4.255000e+02	3.754608e-24
4.257500e+02	3.754985e-24
4.260000e+02	3.755361e-24
4.262500e+02	3.755738e-24
4.265000e+02	3.756116e-24
4.267500e+02	3.756493e-24
4.270000e+02	3.756872e-24
4.272500e+02	3.757250e-24
4.275000e+02	3.757629e-24
4.277500e+02	3.758008e-24
4.280000e+02	3.758388e-24
4.282500e+02	3.758768e-24
4.285000e+02	3.759148e-24
4.287500e+02	3.759529e-24
4.290000e+02	3.759910e-24
4.292500e+02	3.760291e-24
4.295000e+02	3.760673e-24
4.297500e+02	3.761055e-24
4.300000e+02	3.761438e-24
4.302500e+02	3.761821e-24
4.305000e+02	3.762204e-24
4.307500e+02	3.762588e-24
4.310000e+02	3.762972e-24
4.312500e+02	3.763356e-24
4.315000e+02	3.763741e-24
4.317500e+02	3.764126e-24
4.320000e+02	3.764511e-24
4.322500e+02	3.764897e-24
4.325000e+02	3.765283e-24
4.327500e+02	3.765670e-24
